Breakout
Episode Number,Episode Steps,Reward,Score,Epsilon
7877,319,2.0,2.0,0.1
7878,266,2.0,2.0,0.1
7879,396,2.0,2.0,0.1
7880,180,0.0,0.0,0.1
7881,250,2.0,2.0,0.1
7882,134,0.0,0.0,0.1
7883,260,3.0,3.0,0.1
7884,353,3.0,3.0,0.1
7885,206,1.0,1.0,0.1
7886,288,3.0,3.0,0.1
7887,296,2.0,2.0,0.1
7888,268,3.0,3.0,0.1
7889,312,2.0,2.0,0.1
7890,303,3.0,3.0,0.1
7891,176,1.0,1.0,0.1
7892,184,1.0,1.0,0.1
7893,250,2.0,2.0,0.1
7894,321,1.0,1.0,0.1
7895,265,2.0,2.0,0.1
7896,236,1.0,1.0,0.1
7897,338,4.0,7.0,0.1
7898,436,2.0,2.0,0.1
7899,336,3.0,3.0,0.1
7900,378,4.0,4.0,0.1
7901,252,3.0,3.0,0.1
7902,365,3.0,3.0,0.1
7903,239,1.0,1.0,0.1
7904,336,2.0,2.0,0.1
7905,489,2.0,2.0,0.1
7906,346,1.0,1.0,0.1
7907,208,1.0,1.0,0.1
7908,203,1.0,1.0,0.1
7909,279,3.0,3.0,0.1
7910,265,2.0,2.0,0.1
7911,201,2.0,2.0,0.1
7912,277,3.0,3.0,0.1
7913,194,1.0,1.0,0.1
7914,175,0.0,0.0,0.1
7915,249,1.0,1.0,0.1
7916,214,1.0,1.0,0.1
7917,260,3.0,3.0,0.1
7918,187,1.0,1.0,0.1
7919,274,1.0,1.0,0.1
7920,426,3.0,3.0,0.1
7921,136,0.0,0.0,0.1
7922,233,2.0,2.0,0.1
7923,256,0.0,0.0,0.1
7924,234,1.0,1.0,0.1
7925,405,4.0,7.0,0.1
7926,302,4.0,4.0,0.1
7927,280,2.0,2.0,0.1
7928,224,2.0,2.0,0.1
7929,202,2.0,2.0,0.1
7930,207,2.0,2.0,0.1
7931,297,3.0,3.0,0.1
7932,176,1.0,1.0,0.1
7933,196,1.0,1.0,0.1
7934,185,0.0,0.0,0.1
7935,352,4.0,4.0,0.1
7936,217,2.0,2.0,0.1
7937,291,2.0,2.0,0.1
7938,287,4.0,4.0,0.1
7939,187,0.0,0.0,0.1
7940,355,6.0,6.0,0.1
7941,313,4.0,7.0,0.1
7942,359,5.0,5.0,0.1
7943,165,1.0,1.0,0.1
7944,182,2.0,2.0,0.1
7945,256,2.0,2.0,0.1
7946,267,3.0,3.0,0.1
7947,434,2.0,2.0,0.1
7948,231,1.0,1.0,0.1
7949,215,2.0,2.0,0.1
7950,330,2.0,2.0,0.1
7951,301,4.0,7.0,0.1
7952,364,5.0,5.0,0.1
7953,225,0.0,0.0,0.1
7954,233,2.0,2.0,0.1
7955,296,1.0,1.0,0.1
7956,236,3.0,3.0,0.1
7957,238,2.0,2.0,0.1
7958,250,3.0,3.0,0.1
7959,316,2.0,2.0,0.1
7960,332,1.0,1.0,0.1
7961,200,2.0,2.0,0.1
7962,341,4.0,4.0,0.1
7963,426,2.0,2.0,0.1
7964,192,0.0,0.0,0.1
7965,369,5.0,5.0,0.1
7966,294,3.0,3.0,0.1
7967,241,2.0,2.0,0.1
7968,186,0.0,0.0,0.1
7969,262,1.0,1.0,0.1
7970,548,7.0,7.0,0.1
7971,321,2.0,2.0,0.1
7972,219,0.0,0.0,0.1
7973,275,2.0,2.0,0.1
7974,368,5.0,5.0,0.1
7975,246,2.0,2.0,0.1
7976,363,4.0,7.0,0.1
7977,346,4.0,4.0,0.1
7978,148,0.0,0.0,0.1
7979,366,2.0,2.0,0.1
7980,158,0.0,0.0,0.1
7981,301,3.0,3.0,0.1
7982,272,3.0,3.0,0.1
7983,191,1.0,1.0,0.1
7984,198,1.0,1.0,0.1
7985,270,2.0,2.0,0.1
7986,345,3.0,3.0,0.1
7987,258,0.0,0.0,0.1
7988,388,3.0,3.0,0.1
7989,209,2.0,2.0,0.1
7990,297,1.0,1.0,0.1
7991,268,4.0,4.0,0.1
7992,191,2.0,2.0,0.1
7993,303,2.0,2.0,0.1
7994,307,2.0,2.0,0.1
7995,288,3.0,3.0,0.1
7996,219,2.0,2.0,0.1
7997,295,2.0,2.0,0.1
7998,250,2.0,2.0,0.1
7999,237,2.0,2.0,0.1
8000,426,4.0,4.0,0.1
8001,241,2.0,2.0,0.1
8002,223,1.0,1.0,0.1
8003,321,4.0,4.0,0.1
8004,224,2.0,2.0,0.1
8005,205,1.0,1.0,0.1
8006,192,2.0,2.0,0.1
8007,264,2.0,2.0,0.1
8008,180,0.0,0.0,0.1
8009,278,2.0,2.0,0.1
8010,273,3.0,3.0,0.1
8011,293,4.0,4.0,0.1
8012,359,2.0,2.0,0.1
8013,193,2.0,2.0,0.1
8014,301,3.0,3.0,0.1
8015,208,2.0,2.0,0.1
8016,221,2.0,2.0,0.1
8017,328,2.0,2.0,0.1
8018,153,1.0,1.0,0.1
8019,181,0.0,0.0,0.1
8020,129,0.0,0.0,0.1
8021,308,3.0,3.0,0.1
8022,309,2.0,2.0,0.1
8023,333,5.0,5.0,0.1
8024,341,3.0,3.0,0.1
8025,347,5.0,5.0,0.1
8026,135,0.0,0.0,0.1
8027,230,0.0,0.0,0.1
8028,219,2.0,2.0,0.1
8029,238,2.0,2.0,0.1
8030,426,2.0,2.0,0.1
8031,211,1.0,1.0,0.1
8032,417,4.0,7.0,0.1
8033,271,1.0,1.0,0.1
8034,246,2.0,2.0,0.1
8035,399,2.0,2.0,0.1
8036,281,2.0,2.0,0.1
8037,122,0.0,0.0,0.1
8038,294,2.0,2.0,0.1
8039,174,0.0,0.0,0.1
8040,303,3.0,3.0,0.1
8041,358,4.0,7.0,0.1
8042,311,3.0,3.0,0.1
8043,299,3.0,3.0,0.1
8044,348,1.0,1.0,0.1
8045,204,2.0,2.0,0.1
8046,295,2.0,2.0,0.1
8047,320,1.0,1.0,0.1
8048,386,3.0,3.0,0.1
8049,124,0.0,0.0,0.1
8050,296,1.0,1.0,0.1
8051,417,4.0,4.0,0.1
8052,363,1.0,1.0,0.1
8053,378,4.0,4.0,0.1
8054,283,2.0,2.0,0.1
8055,284,2.0,2.0,0.1
8056,227,2.0,2.0,0.1
8057,211,2.0,2.0,0.1
8058,343,4.0,4.0,0.1
8059,227,1.0,1.0,0.1
8060,188,1.0,1.0,0.1
8061,302,2.0,2.0,0.1
8062,324,2.0,2.0,0.1
8063,245,1.0,1.0,0.1
8064,178,1.0,1.0,0.1
8065,253,3.0,3.0,0.1
8066,328,3.0,3.0,0.1
8067,303,0.0,0.0,0.1
8068,338,2.0,2.0,0.1
8069,320,4.0,4.0,0.1
8070,262,2.0,2.0,0.1
8071,146,0.0,0.0,0.1
8072,294,3.0,3.0,0.1
8073,211,0.0,0.0,0.1
8074,213,2.0,2.0,0.1
8075,281,2.0,2.0,0.1
8076,431,3.0,3.0,0.1
8077,281,1.0,1.0,0.1
8078,442,4.0,4.0,0.1
8079,251,3.0,3.0,0.1
8080,352,3.0,3.0,0.1
8081,244,2.0,2.0,0.1
8082,281,2.0,2.0,0.1
8083,390,5.0,5.0,0.1
8084,239,2.0,2.0,0.1
8085,287,1.0,1.0,0.1
8086,215,2.0,2.0,0.1
8087,219,0.0,0.0,0.1
8088,182,1.0,1.0,0.1
8089,314,3.0,3.0,0.1
8090,202,2.0,2.0,0.1
8091,232,2.0,2.0,0.1
8092,225,1.0,1.0,0.1
8093,347,1.0,1.0,0.1
8094,421,4.0,4.0,0.1
8095,186,0.0,0.0,0.1
8096,204,1.0,1.0,0.1
8097,252,2.0,2.0,0.1
8098,148,0.0,0.0,0.1
8099,297,2.0,2.0,0.1
8100,342,3.0,3.0,0.1
8101,284,3.0,3.0,0.1
8102,259,2.0,2.0,0.1
8103,369,3.0,3.0,0.1
8104,229,0.0,0.0,0.1
8105,213,2.0,2.0,0.1
8106,188,2.0,2.0,0.1
8107,268,1.0,1.0,0.1
8108,370,3.0,3.0,0.1
8109,312,1.0,1.0,0.1
8110,340,2.0,2.0,0.1
8111,137,0.0,0.0,0.1
8112,311,3.0,3.0,0.1
8113,174,1.0,1.0,0.1
8114,386,3.0,3.0,0.1
8115,290,2.0,2.0,0.1
8116,193,1.0,1.0,0.1
8117,312,3.0,3.0,0.1
8118,245,3.0,3.0,0.1
8119,286,2.0,2.0,0.1
8120,335,4.0,4.0,0.1
8121,371,2.0,2.0,0.1
8122,257,1.0,1.0,0.1
8123,368,3.0,3.0,0.1
8124,211,1.0,1.0,0.1
8125,325,3.0,3.0,0.1
8126,200,2.0,2.0,0.1
8127,351,6.0,6.0,0.1
8128,247,2.0,2.0,0.1
8129,200,2.0,2.0,0.1
8130,284,3.0,3.0,0.1
8131,296,2.0,2.0,0.1
8132,126,0.0,0.0,0.1
8133,210,1.0,1.0,0.1
8134,201,2.0,2.0,0.1
8135,199,2.0,2.0,0.1
8136,371,2.0,2.0,0.1
8137,168,0.0,0.0,0.1
8138,293,3.0,3.0,0.1
8139,228,2.0,2.0,0.1
8140,230,2.0,2.0,0.1
8141,176,1.0,1.0,0.1
8142,255,1.0,1.0,0.1
8143,241,2.0,2.0,0.1
8144,294,3.0,3.0,0.1
8145,241,1.0,1.0,0.1
8146,146,0.0,0.0,0.1
8147,306,4.0,4.0,0.1
8148,276,1.0,1.0,0.1
8149,135,0.0,0.0,0.1
8150,154,1.0,1.0,0.1
8151,324,2.0,2.0,0.1
8152,234,2.0,2.0,0.1
8153,278,4.0,4.0,0.1
8154,271,3.0,3.0,0.1
8155,260,3.0,3.0,0.1
8156,318,3.0,3.0,0.1
8157,263,3.0,3.0,0.1
8158,221,1.0,1.0,0.1
8159,125,0.0,0.0,0.1
8160,321,2.0,2.0,0.1
8161,210,0.0,0.0,0.1
8162,282,4.0,4.0,0.1
8163,350,3.0,3.0,0.1
8164,275,3.0,3.0,0.1
8165,209,3.0,3.0,0.1
8166,318,3.0,3.0,0.1
8167,177,0.0,0.0,0.1
8168,414,4.0,4.0,0.1
8169,228,1.0,1.0,0.1
8170,355,2.0,2.0,0.1
8171,216,1.0,1.0,0.1
8172,293,2.0,2.0,0.1
8173,208,1.0,1.0,0.1
8174,242,2.0,2.0,0.1
8175,240,2.0,2.0,0.1
8176,193,1.0,1.0,0.1
8177,304,3.0,3.0,0.1
8178,227,0.0,0.0,0.1
8179,208,0.0,0.0,0.1
8180,427,4.0,4.0,0.1
8181,234,3.0,3.0,0.1
8182,349,4.0,4.0,0.1
8183,174,1.0,1.0,0.1
8184,231,2.0,2.0,0.1
8185,229,0.0,0.0,0.1
8186,276,1.0,1.0,0.1
8187,471,3.0,3.0,0.1
8188,224,2.0,2.0,0.1
8189,183,0.0,0.0,0.1
8190,287,3.0,3.0,0.1
8191,271,1.0,1.0,0.1
8192,261,2.0,2.0,0.1
8193,279,2.0,2.0,0.1
8194,283,3.0,3.0,0.1
8195,278,1.0,1.0,0.1
8196,128,0.0,0.0,0.1
8197,177,1.0,1.0,0.1
8198,202,2.0,2.0,0.1
8199,321,3.0,3.0,0.1
8200,252,3.0,3.0,0.1
8201,196,1.0,1.0,0.1
8202,239,2.0,2.0,0.1
8203,366,4.0,4.0,0.1
8204,140,0.0,0.0,0.1
8205,374,3.0,3.0,0.1
8206,231,1.0,1.0,0.1
8207,446,2.0,2.0,0.1
8208,371,2.0,2.0,0.1
8209,300,3.0,3.0,0.1
8210,259,3.0,3.0,0.1
8211,235,1.0,1.0,0.1
8212,283,2.0,2.0,0.1
8213,341,3.0,3.0,0.1
8214,396,3.0,3.0,0.1
8215,341,3.0,3.0,0.1
8216,236,1.0,1.0,0.1
8217,419,1.0,1.0,0.1
8218,406,3.0,3.0,0.1
8219,228,3.0,3.0,0.1
8220,396,0.0,0.0,0.1
8221,298,3.0,3.0,0.1
8222,283,2.0,2.0,0.1
8223,149,0.0,0.0,0.1
8224,159,0.0,0.0,0.1
8225,171,0.0,0.0,0.1
8226,171,0.0,0.0,0.1
8227,341,3.0,3.0,0.1
8228,416,3.0,3.0,0.1
8229,168,0.0,0.0,0.1
8230,370,4.0,4.0,0.1
8231,220,0.0,0.0,0.1
8232,156,1.0,1.0,0.1
8233,206,0.0,0.0,0.1
8234,200,1.0,1.0,0.1
8235,425,3.0,3.0,0.1
8236,236,1.0,1.0,0.1
8237,307,3.0,3.0,0.1
8238,300,4.0,4.0,0.1
8239,345,4.0,7.0,0.1
8240,241,1.0,1.0,0.1
8241,236,2.0,2.0,0.1
8242,222,1.0,1.0,0.1
8243,405,6.0,6.0,0.1
8244,235,2.0,2.0,0.1
8245,351,0.0,0.0,0.1
8246,188,2.0,2.0,0.1
8247,202,1.0,1.0,0.1
8248,344,1.0,1.0,0.1
8249,320,3.0,3.0,0.1
8250,283,2.0,2.0,0.1
8251,227,2.0,2.0,0.1
8252,325,2.0,2.0,0.1
8253,399,4.0,4.0,0.1
8254,149,0.0,0.0,0.1
8255,207,1.0,1.0,0.1
8256,300,3.0,3.0,0.1
8257,245,1.0,1.0,0.1
8258,276,1.0,1.0,0.1
8259,280,3.0,3.0,0.1
8260,241,2.0,2.0,0.1
8261,236,2.0,2.0,0.1
8262,356,0.0,0.0,0.1
8263,270,2.0,2.0,0.1
8264,197,2.0,2.0,0.1
8265,291,2.0,2.0,0.1
8266,223,0.0,0.0,0.1
8267,151,1.0,1.0,0.1
8268,155,0.0,0.0,0.1
8269,309,1.0,1.0,0.1
8270,378,4.0,4.0,0.1
8271,205,2.0,2.0,0.1
8272,244,0.0,0.0,0.1
8273,247,1.0,1.0,0.1
8274,184,2.0,2.0,0.1
8275,253,1.0,1.0,0.1
8276,261,1.0,1.0,0.1
8277,249,1.0,1.0,0.1
8278,230,0.0,0.0,0.1
8279,239,2.0,2.0,0.1
8280,325,2.0,2.0,0.1
8281,284,4.0,4.0,0.1
8282,224,2.0,2.0,0.1
8283,249,2.0,2.0,0.1
8284,429,3.0,3.0,0.1
8285,185,2.0,2.0,0.1
8286,295,2.0,2.0,0.1
8287,233,2.0,2.0,0.1
8288,290,2.0,2.0,0.1
8289,341,2.0,2.0,0.1
8290,253,2.0,2.0,0.1
8291,388,5.0,5.0,0.1
8292,338,2.0,2.0,0.1
8293,357,3.0,3.0,0.1
8294,281,3.0,3.0,0.1
8295,219,1.0,1.0,0.1
8296,300,1.0,1.0,0.1
8297,180,1.0,1.0,0.1
8298,191,1.0,1.0,0.1
8299,254,2.0,2.0,0.1
8300,260,3.0,3.0,0.1
8301,268,2.0,2.0,0.1
8302,381,3.0,3.0,0.1
8303,231,1.0,1.0,0.1
8304,308,1.0,1.0,0.1
8305,355,4.0,4.0,0.1
8306,301,2.0,2.0,0.1
8307,250,1.0,1.0,0.1
8308,301,3.0,3.0,0.1
8309,335,3.0,3.0,0.1
8310,187,1.0,1.0,0.1
8311,287,2.0,2.0,0.1
8312,157,1.0,1.0,0.1
8313,365,5.0,5.0,0.1
8314,302,2.0,2.0,0.1
8315,218,1.0,1.0,0.1
8316,313,2.0,2.0,0.1
8317,192,0.0,0.0,0.1
8318,389,3.0,3.0,0.1
8319,307,3.0,3.0,0.1
8320,214,2.0,2.0,0.1
8321,206,0.0,0.0,0.1
8322,198,2.0,2.0,0.1
8323,323,3.0,3.0,0.1
8324,223,2.0,2.0,0.1
8325,293,2.0,2.0,0.1
8326,217,1.0,1.0,0.1
8327,249,2.0,2.0,0.1
8328,279,2.0,2.0,0.1
8329,203,2.0,2.0,0.1
8330,231,2.0,2.0,0.1
8331,231,0.0,0.0,0.1
8332,231,0.0,0.0,0.1
8333,357,3.0,3.0,0.1
8334,338,4.0,4.0,0.1
8335,273,1.0,1.0,0.1
8336,272,2.0,2.0,0.1
8337,245,1.0,1.0,0.1
8338,270,1.0,1.0,0.1
8339,200,1.0,1.0,0.1
8340,324,0.0,0.0,0.1
8341,343,2.0,2.0,0.1
8342,323,4.0,4.0,0.1
8343,296,4.0,7.0,0.1
8344,166,0.0,0.0,0.1
8345,217,1.0,1.0,0.1
8346,309,3.0,3.0,0.1
8347,427,3.0,3.0,0.1
8348,307,3.0,3.0,0.1
8349,262,3.0,3.0,0.1
8350,364,3.0,3.0,0.1
8351,202,1.0,1.0,0.1
8352,368,3.0,3.0,0.1
8353,296,4.0,4.0,0.1
8354,296,1.0,1.0,0.1
8355,233,2.0,2.0,0.1
8356,314,3.0,3.0,0.1
8357,256,2.0,2.0,0.1
8358,398,5.0,5.0,0.1
8359,276,3.0,3.0,0.1
8360,253,3.0,3.0,0.1
8361,205,1.0,1.0,0.1
8362,200,2.0,2.0,0.1
8363,314,2.0,2.0,0.1
8364,334,1.0,1.0,0.1
8365,302,1.0,1.0,0.1
8366,335,2.0,2.0,0.1
8367,380,4.0,4.0,0.1
8368,285,2.0,2.0,0.1
8369,422,5.0,5.0,0.1
8370,616,4.0,4.0,0.1
8371,390,4.0,4.0,0.1
8372,249,1.0,1.0,0.1
8373,369,6.0,6.0,0.1
8374,254,3.0,3.0,0.1
8375,261,0.0,0.0,0.1
8376,244,2.0,2.0,0.1
8377,285,2.0,2.0,0.1
8378,231,1.0,1.0,0.1
8379,346,5.0,5.0,0.1
8380,263,1.0,1.0,0.1
8381,235,2.0,2.0,0.1
8382,279,1.0,1.0,0.1
8383,360,4.0,4.0,0.1
8384,228,1.0,1.0,0.1
8385,256,0.0,0.0,0.1
8386,337,4.0,4.0,0.1
8387,208,1.0,1.0,0.1
8388,183,0.0,0.0,0.1
8389,270,2.0,2.0,0.1
8390,314,5.0,5.0,0.1
8391,174,0.0,0.0,0.1
8392,352,2.0,2.0,0.1
8393,341,1.0,1.0,0.1
8394,498,4.0,4.0,0.1
8395,441,2.0,2.0,0.1
8396,301,2.0,2.0,0.1
8397,132,0.0,0.0,0.1
8398,217,0.0,0.0,0.1
8399,154,1.0,1.0,0.1
8400,355,1.0,1.0,0.1
8401,470,4.0,4.0,0.1
8402,266,2.0,2.0,0.1
8403,196,2.0,2.0,0.1
8404,484,7.0,7.0,0.1
8405,224,1.0,1.0,0.1
8406,191,1.0,1.0,0.1
8407,347,1.0,1.0,0.1
8408,301,2.0,2.0,0.1
8409,350,4.0,7.0,0.1
8410,388,2.0,2.0,0.1
8411,305,2.0,2.0,0.1
8412,330,2.0,2.0,0.1
8413,284,2.0,2.0,0.1
8414,224,2.0,2.0,0.1
8415,280,1.0,1.0,0.1
8416,268,3.0,3.0,0.1
8417,254,0.0,0.0,0.1
