Breakout
Episode Number,Episode Steps,Reward,Score,Epsilon
10044,296,2.0,2.0,0.1
10045,217,3.0,3.0,0.1
10046,289,3.0,3.0,0.1
10047,195,1.0,1.0,0.1
10048,258,3.0,3.0,0.1
10049,201,1.0,1.0,0.1
10050,265,0.0,0.0,0.1
10051,297,3.0,3.0,0.1
10052,269,2.0,2.0,0.1
10053,350,4.0,4.0,0.1
10054,246,2.0,2.0,0.1
10055,428,6.0,6.0,0.1
10056,249,1.0,1.0,0.1
10057,289,3.0,3.0,0.1
10058,343,2.0,2.0,0.1
10059,311,2.0,2.0,0.1
10060,516,6.0,6.0,0.1
10061,218,1.0,1.0,0.1
10062,294,2.0,2.0,0.1
10063,219,2.0,2.0,0.1
10064,249,2.0,2.0,0.1
10065,273,2.0,2.0,0.1
10066,185,2.0,2.0,0.1
10067,399,4.0,4.0,0.1
10068,203,1.0,1.0,0.1
10069,258,2.0,2.0,0.1
10070,291,2.0,2.0,0.1
10071,231,1.0,1.0,0.1
10072,263,3.0,3.0,0.1
10073,162,0.0,0.0,0.1
10074,290,3.0,3.0,0.1
10075,224,1.0,1.0,0.1
10076,125,0.0,0.0,0.1
10077,182,0.0,0.0,0.1
10078,483,5.0,5.0,0.1
10079,212,2.0,2.0,0.1
10080,287,1.0,1.0,0.1
10081,310,4.0,4.0,0.1
10082,278,3.0,3.0,0.1
10083,279,3.0,3.0,0.1
10084,324,1.0,1.0,0.1
10085,278,2.0,2.0,0.1
10086,313,1.0,1.0,0.1
10087,186,1.0,1.0,0.1
10088,310,3.0,3.0,0.1
10089,450,7.0,7.0,0.1
10090,258,3.0,3.0,0.1
10091,154,0.0,0.0,0.1
10092,337,3.0,3.0,0.1
10093,252,2.0,2.0,0.1
10094,299,2.0,2.0,0.1
10095,316,2.0,2.0,0.1
10096,129,0.0,0.0,0.1
10097,266,2.0,2.0,0.1
10098,271,2.0,2.0,0.1
10099,237,2.0,2.0,0.1
10100,239,1.0,1.0,0.1
10101,321,3.0,3.0,0.1
10102,203,1.0,1.0,0.1
10103,267,4.0,4.0,0.1
10104,251,2.0,2.0,0.1
10105,336,4.0,4.0,0.1
10106,270,1.0,1.0,0.1
10107,296,1.0,1.0,0.1
10108,229,2.0,2.0,0.1
10109,126,0.0,0.0,0.1
10110,268,3.0,3.0,0.1
10111,287,1.0,1.0,0.1
10112,281,2.0,2.0,0.1
10113,292,1.0,1.0,0.1
10114,357,4.0,4.0,0.1
10115,458,5.0,5.0,0.1
10116,417,2.0,2.0,0.1
10117,366,4.0,4.0,0.1
10118,283,1.0,1.0,0.1
10119,124,0.0,0.0,0.1
10120,337,2.0,2.0,0.1
10121,267,1.0,1.0,0.1
10122,166,1.0,1.0,0.1
10123,258,1.0,1.0,0.1
10124,295,2.0,2.0,0.1
10125,228,3.0,3.0,0.1
10126,337,2.0,2.0,0.1
10127,249,3.0,3.0,0.1
10128,308,4.0,4.0,0.1
10129,193,0.0,0.0,0.1
10130,438,4.0,4.0,0.1
10131,287,2.0,2.0,0.1
10132,338,3.0,3.0,0.1
10133,320,1.0,1.0,0.1
10134,355,4.0,4.0,0.1
10135,168,0.0,0.0,0.1
10136,198,1.0,1.0,0.1
10137,178,0.0,0.0,0.1
10138,295,2.0,2.0,0.1
10139,320,2.0,2.0,0.1
10140,171,1.0,1.0,0.1
10141,165,0.0,0.0,0.1
10142,355,5.0,5.0,0.1
10143,310,2.0,2.0,0.1
10144,340,4.0,4.0,0.1
10145,222,2.0,2.0,0.1
10146,233,2.0,2.0,0.1
10147,481,6.0,6.0,0.1
10148,216,2.0,2.0,0.1
10149,190,1.0,1.0,0.1
10150,169,1.0,1.0,0.1
10151,366,3.0,3.0,0.1
10152,215,2.0,2.0,0.1
10153,298,1.0,1.0,0.1
10154,150,1.0,1.0,0.1
10155,365,3.0,3.0,0.1
10156,157,1.0,1.0,0.1
10157,158,1.0,1.0,0.1
10158,263,2.0,2.0,0.1
10159,241,1.0,1.0,0.1
10160,254,1.0,1.0,0.1
10161,272,4.0,4.0,0.1
10162,134,0.0,0.0,0.1
10163,195,1.0,1.0,0.1
10164,302,2.0,2.0,0.1
10165,306,5.0,5.0,0.1
10166,434,4.0,4.0,0.1
10167,206,1.0,1.0,0.1
10168,267,1.0,1.0,0.1
10169,273,3.0,3.0,0.1
10170,280,2.0,2.0,0.1
10171,190,0.0,0.0,0.1
10172,219,1.0,1.0,0.1
10173,272,3.0,3.0,0.1
10174,157,1.0,1.0,0.1
10175,181,1.0,1.0,0.1
10176,280,0.0,0.0,0.1
10177,211,0.0,0.0,0.1
10178,248,3.0,3.0,0.1
10179,169,0.0,0.0,0.1
10180,336,3.0,3.0,0.1
10181,356,2.0,2.0,0.1
10182,241,3.0,3.0,0.1
10183,328,2.0,2.0,0.1
10184,227,2.0,2.0,0.1
10185,374,3.0,3.0,0.1
10186,241,2.0,2.0,0.1
10187,231,1.0,1.0,0.1
10188,225,2.0,2.0,0.1
10189,161,1.0,1.0,0.1
10190,176,1.0,1.0,0.1
10191,288,2.0,2.0,0.1
10192,208,0.0,0.0,0.1
10193,185,0.0,0.0,0.1
10194,254,2.0,2.0,0.1
10195,251,2.0,2.0,0.1
10196,220,1.0,1.0,0.1
10197,122,0.0,0.0,0.1
10198,270,1.0,1.0,0.1
10199,325,2.0,2.0,0.1
10200,171,1.0,1.0,0.1
10201,250,2.0,2.0,0.1
10202,341,1.0,1.0,0.1
10203,206,0.0,0.0,0.1
10204,296,3.0,3.0,0.1
10205,180,1.0,1.0,0.1
10206,352,3.0,3.0,0.1
10207,443,3.0,3.0,0.1
10208,250,3.0,3.0,0.1
10209,450,4.0,4.0,0.1
10210,253,2.0,2.0,0.1
10211,321,3.0,3.0,0.1
10212,202,1.0,1.0,0.1
10213,182,0.0,0.0,0.1
10214,499,4.0,4.0,0.1
10215,222,2.0,2.0,0.1
10216,254,2.0,2.0,0.1
10217,240,1.0,1.0,0.1
10218,232,1.0,1.0,0.1
10219,239,1.0,1.0,0.1
10220,198,1.0,1.0,0.1
10221,360,2.0,2.0,0.1
10222,258,1.0,1.0,0.1
10223,264,2.0,2.0,0.1
10224,229,2.0,2.0,0.1
10225,343,4.0,4.0,0.1
10226,276,0.0,0.0,0.1
10227,235,3.0,3.0,0.1
10228,323,3.0,3.0,0.1
10229,211,2.0,2.0,0.1
10230,293,3.0,3.0,0.1
10231,133,0.0,0.0,0.1
10232,310,3.0,3.0,0.1
10233,165,1.0,1.0,0.1
10234,286,3.0,3.0,0.1
10235,227,3.0,3.0,0.1
10236,185,0.0,0.0,0.1
10237,167,0.0,0.0,0.1
10238,256,1.0,1.0,0.1
10239,319,3.0,3.0,0.1
10240,176,1.0,1.0,0.1
10241,293,3.0,3.0,0.1
10242,276,1.0,1.0,0.1
10243,251,1.0,1.0,0.1
10244,290,3.0,3.0,0.1
10245,211,0.0,0.0,0.1
10246,221,0.0,0.0,0.1
10247,226,2.0,2.0,0.1
10248,266,2.0,2.0,0.1
10249,210,2.0,2.0,0.1
10250,198,0.0,0.0,0.1
10251,258,2.0,2.0,0.1
10252,181,1.0,1.0,0.1
10253,268,1.0,1.0,0.1
10254,321,3.0,3.0,0.1
10255,215,2.0,2.0,0.1
10256,192,0.0,0.0,0.1
10257,191,2.0,2.0,0.1
10258,234,0.0,0.0,0.1
10259,215,0.0,0.0,0.1
10260,264,2.0,2.0,0.1
10261,196,1.0,1.0,0.1
10262,264,3.0,3.0,0.1
10263,215,2.0,2.0,0.1
10264,169,1.0,1.0,0.1
10265,186,2.0,2.0,0.1
10266,174,0.0,0.0,0.1
10267,238,1.0,1.0,0.1
10268,370,1.0,1.0,0.1
10269,277,0.0,0.0,0.1
10270,211,1.0,1.0,0.1
10271,182,0.0,0.0,0.1
10272,348,3.0,3.0,0.1
10273,326,6.0,6.0,0.1
10274,276,3.0,3.0,0.1
10275,173,0.0,0.0,0.1
10276,393,3.0,3.0,0.1
10277,318,3.0,3.0,0.1
10278,232,2.0,2.0,0.1
10279,181,0.0,0.0,0.1
10280,237,1.0,1.0,0.1
10281,314,3.0,3.0,0.1
10282,340,4.0,4.0,0.1
10283,236,2.0,2.0,0.1
10284,249,1.0,1.0,0.1
10285,122,0.0,0.0,0.1
10286,204,2.0,2.0,0.1
10287,230,1.0,1.0,0.1
10288,370,2.0,2.0,0.1
10289,377,1.0,1.0,0.1
10290,299,4.0,4.0,0.1
10291,323,2.0,2.0,0.1
10292,199,1.0,1.0,0.1
10293,322,2.0,2.0,0.1
10294,337,2.0,2.0,0.1
10295,343,3.0,3.0,0.1
10296,204,2.0,2.0,0.1
10297,292,4.0,4.0,0.1
10298,169,0.0,0.0,0.1
10299,239,2.0,2.0,0.1
10300,286,1.0,1.0,0.1
10301,226,2.0,2.0,0.1
10302,293,2.0,2.0,0.1
10303,205,2.0,2.0,0.1
10304,306,4.0,4.0,0.1
10305,138,0.0,0.0,0.1
10306,367,2.0,2.0,0.1
10307,299,4.0,7.0,0.1
10308,213,2.0,2.0,0.1
10309,246,1.0,1.0,0.1
10310,219,2.0,2.0,0.1
10311,298,4.0,4.0,0.1
10312,248,1.0,1.0,0.1
10313,153,0.0,0.0,0.1
10314,318,1.0,1.0,0.1
10315,314,4.0,4.0,0.1
10316,166,1.0,1.0,0.1
10317,278,2.0,2.0,0.1
10318,172,0.0,0.0,0.1
10319,351,3.0,3.0,0.1
10320,302,3.0,3.0,0.1
10321,308,1.0,1.0,0.1
10322,248,3.0,3.0,0.1
10323,249,2.0,2.0,0.1
10324,278,1.0,1.0,0.1
10325,247,3.0,3.0,0.1
10326,320,3.0,3.0,0.1
10327,395,3.0,3.0,0.1
10328,208,1.0,1.0,0.1
10329,459,2.0,2.0,0.1
10330,378,3.0,3.0,0.1
10331,354,2.0,2.0,0.1
10332,283,3.0,3.0,0.1
10333,320,3.0,3.0,0.1
10334,257,3.0,3.0,0.1
10335,168,1.0,1.0,0.1
10336,261,0.0,0.0,0.1
10337,397,3.0,3.0,0.1
10338,289,3.0,3.0,0.1
10339,310,4.0,7.0,0.1
10340,276,3.0,3.0,0.1
10341,263,3.0,3.0,0.1
10342,220,2.0,2.0,0.1
10343,359,3.0,3.0,0.1
10344,315,1.0,1.0,0.1
10345,275,3.0,3.0,0.1
10346,531,7.0,7.0,0.1
10347,386,3.0,3.0,0.1
10348,169,1.0,1.0,0.1
10349,216,0.0,0.0,0.1
10350,243,3.0,3.0,0.1
10351,260,1.0,1.0,0.1
10352,256,2.0,2.0,0.1
10353,228,3.0,3.0,0.1
10354,407,2.0,2.0,0.1
10355,271,2.0,2.0,0.1
10356,193,0.0,0.0,0.1
10357,170,1.0,1.0,0.1
10358,155,0.0,0.0,0.1
10359,276,0.0,0.0,0.1
10360,255,1.0,1.0,0.1
10361,297,2.0,2.0,0.1
10362,236,3.0,3.0,0.1
10363,401,3.0,3.0,0.1
10364,282,2.0,2.0,0.1
10365,276,2.0,2.0,0.1
10366,279,2.0,2.0,0.1
10367,207,1.0,1.0,0.1
10368,335,4.0,4.0,0.1
10369,340,3.0,3.0,0.1
10370,301,4.0,4.0,0.1
10371,278,2.0,2.0,0.1
10372,306,1.0,1.0,0.1
10373,151,1.0,1.0,0.1
10374,330,3.0,3.0,0.1
10375,296,2.0,2.0,0.1
10376,186,1.0,1.0,0.1
10377,337,4.0,4.0,0.1
10378,295,2.0,2.0,0.1
10379,144,0.0,0.0,0.1
10380,203,2.0,2.0,0.1
10381,304,3.0,3.0,0.1
10382,261,2.0,2.0,0.1
10383,280,4.0,4.0,0.1
10384,329,2.0,2.0,0.1
10385,263,2.0,2.0,0.1
10386,248,3.0,3.0,0.1
10387,300,4.0,7.0,0.1
10388,300,1.0,1.0,0.1
10389,327,2.0,2.0,0.1
10390,192,1.0,1.0,0.1
10391,245,2.0,2.0,0.1
10392,227,2.0,2.0,0.1
10393,225,1.0,1.0,0.1
10394,212,1.0,1.0,0.1
10395,263,1.0,1.0,0.1
10396,269,3.0,3.0,0.1
10397,221,2.0,2.0,0.1
10398,330,3.0,3.0,0.1
10399,231,3.0,3.0,0.1
10400,223,2.0,2.0,0.1
10401,181,2.0,2.0,0.1
10402,373,2.0,2.0,0.1
10403,316,3.0,3.0,0.1
10404,199,2.0,2.0,0.1
10405,525,3.0,3.0,0.1
10406,351,3.0,3.0,0.1
10407,131,0.0,0.0,0.1
10408,229,2.0,2.0,0.1
10409,426,2.0,2.0,0.1
10410,333,1.0,1.0,0.1
10411,321,0.0,0.0,0.1
10412,294,1.0,1.0,0.1
10413,288,3.0,3.0,0.1
10414,317,2.0,2.0,0.1
10415,204,0.0,0.0,0.1
10416,187,0.0,0.0,0.1
10417,236,1.0,1.0,0.1
10418,261,2.0,2.0,0.1
10419,289,4.0,4.0,0.1
10420,238,1.0,1.0,0.1
10421,291,2.0,2.0,0.1
10422,224,0.0,0.0,0.1
10423,291,2.0,2.0,0.1
10424,206,1.0,1.0,0.1
10425,331,1.0,1.0,0.1
10426,541,3.0,3.0,0.1
10427,194,1.0,1.0,0.1
10428,191,0.0,0.0,0.1
10429,296,2.0,2.0,0.1
10430,269,2.0,2.0,0.1
10431,233,2.0,2.0,0.1
10432,272,1.0,1.0,0.1
10433,208,2.0,2.0,0.1
10434,212,1.0,1.0,0.1
10435,385,3.0,3.0,0.1
10436,361,3.0,3.0,0.1
10437,261,1.0,1.0,0.1
10438,203,0.0,0.0,0.1
10439,266,3.0,3.0,0.1
10440,402,3.0,3.0,0.1
10441,150,1.0,1.0,0.1
10442,234,2.0,2.0,0.1
10443,341,3.0,3.0,0.1
10444,197,1.0,1.0,0.1
10445,400,1.0,1.0,0.1
10446,197,1.0,1.0,0.1
10447,207,2.0,2.0,0.1
10448,203,1.0,1.0,0.1
10449,209,1.0,1.0,0.1
10450,194,1.0,1.0,0.1
10451,280,2.0,2.0,0.1
10452,214,0.0,0.0,0.1
10453,242,2.0,2.0,0.1
10454,168,1.0,1.0,0.1
10455,252,1.0,1.0,0.1
10456,362,3.0,3.0,0.1
10457,280,1.0,1.0,0.1
10458,152,1.0,1.0,0.1
10459,567,3.0,3.0,0.1
10460,236,0.0,0.0,0.1
10461,198,2.0,2.0,0.1
10462,164,0.0,0.0,0.1
10463,361,3.0,3.0,0.1
10464,181,1.0,1.0,0.1
10465,246,2.0,2.0,0.1
10466,133,0.0,0.0,0.1
10467,260,1.0,1.0,0.1
10468,303,3.0,3.0,0.1
10469,161,0.0,0.0,0.1
10470,237,1.0,1.0,0.1
10471,345,2.0,2.0,0.1
10472,276,3.0,3.0,0.1
10473,365,2.0,2.0,0.1
10474,305,2.0,2.0,0.1
10475,189,2.0,2.0,0.1
10476,152,0.0,0.0,0.1
10477,236,2.0,2.0,0.1
10478,159,0.0,0.0,0.1
10479,434,4.0,7.0,0.1
10480,233,2.0,2.0,0.1
10481,169,1.0,1.0,0.1
10482,271,3.0,3.0,0.1
10483,295,4.0,4.0,0.1
10484,428,6.0,6.0,0.1
10485,293,3.0,3.0,0.1
10486,475,4.0,4.0,0.1
10487,270,4.0,4.0,0.1
10488,164,0.0,0.0,0.1
10489,280,2.0,2.0,0.1
10490,260,2.0,2.0,0.1
10491,268,4.0,7.0,0.1
10492,241,1.0,1.0,0.1
10493,308,1.0,1.0,0.1
10494,388,5.0,5.0,0.1
10495,226,1.0,1.0,0.1
10496,205,2.0,2.0,0.1
10497,391,0.0,0.0,0.1
10498,381,3.0,3.0,0.1
10499,328,2.0,2.0,0.1
10500,349,3.0,3.0,0.1
10501,299,4.0,4.0,0.1
10502,241,1.0,1.0,0.1
10503,464,5.0,5.0,0.1
10504,377,1.0,1.0,0.1
10505,217,0.0,0.0,0.1
10506,343,3.0,3.0,0.1
10507,267,3.0,3.0,0.1
10508,318,3.0,3.0,0.1
10509,150,0.0,0.0,0.1
10510,328,2.0,2.0,0.1
10511,215,3.0,3.0,0.1
10512,294,3.0,3.0,0.1
10513,196,1.0,1.0,0.1
10514,229,1.0,1.0,0.1
10515,204,0.0,0.0,0.1
10516,236,2.0,2.0,0.1
10517,321,3.0,3.0,0.1
10518,187,1.0,1.0,0.1
10519,204,0.0,0.0,0.1
10520,283,3.0,3.0,0.1
10521,285,3.0,3.0,0.1
10522,284,2.0,2.0,0.1
10523,407,3.0,3.0,0.1
10524,281,1.0,1.0,0.1
10525,386,1.0,1.0,0.1
10526,241,1.0,1.0,0.1
10527,162,0.0,0.0,0.1
10528,258,1.0,1.0,0.1
10529,274,2.0,2.0,0.1
10530,231,2.0,2.0,0.1
10531,249,2.0,2.0,0.1
10532,290,3.0,3.0,0.1
10533,296,4.0,4.0,0.1
10534,229,1.0,1.0,0.1
10535,334,3.0,3.0,0.1
10536,297,2.0,2.0,0.1
10537,363,6.0,6.0,0.1
10538,197,0.0,0.0,0.1
10539,266,3.0,3.0,0.1
10540,187,1.0,1.0,0.1
10541,143,0.0,0.0,0.1
10542,259,2.0,2.0,0.1
10543,328,2.0,2.0,0.1
10544,294,2.0,2.0,0.1
10545,166,0.0,0.0,0.1
10546,364,3.0,3.0,0.1
10547,304,1.0,1.0,0.1
10548,270,1.0,1.0,0.1
10549,458,0.0,0.0,0.1
10550,181,1.0,1.0,0.1
10551,332,3.0,3.0,0.1
10552,261,1.0,1.0,0.1
10553,203,1.0,1.0,0.1
10554,234,2.0,2.0,0.1
10555,325,2.0,2.0,0.1
10556,225,3.0,3.0,0.1
10557,167,0.0,0.0,0.1
10558,376,3.0,3.0,0.1
10559,233,2.0,2.0,0.1
10560,130,0.0,0.0,0.1
10561,208,2.0,2.0,0.1
10562,374,5.0,5.0,0.1
10563,122,0.0,0.0,0.1
10564,224,1.0,1.0,0.1
10565,285,2.0,2.0,0.1
10566,358,3.0,3.0,0.1
10567,346,1.0,1.0,0.1
10568,288,4.0,4.0,0.1
10569,221,1.0,1.0,0.1
10570,297,1.0,1.0,0.1
10571,286,2.0,2.0,0.1
10572,376,3.0,3.0,0.1
10573,220,1.0,1.0,0.1
10574,492,3.0,3.0,0.1
10575,395,6.0,6.0,0.1
10576,200,0.0,0.0,0.1
10577,382,3.0,3.0,0.1
10578,223,2.0,2.0,0.1
10579,211,1.0,1.0,0.1
10580,131,0.0,0.0,0.1
10581,339,2.0,2.0,0.1
10582,332,1.0,1.0,0.1
10583,317,3.0,3.0,0.1
10584,301,3.0,3.0,0.1
10585,266,3.0,3.0,0.1
10586,182,1.0,1.0,0.1
10587,415,1.0,1.0,0.1
10588,437,5.0,5.0,0.1
10589,416,2.0,2.0,0.1
10590,201,2.0,2.0,0.1
10591,495,2.0,2.0,0.1
10592,247,3.0,3.0,0.1
10593,287,4.0,7.0,0.1
10594,231,1.0,1.0,0.1
10595,328,2.0,2.0,0.1
10596,231,0.0,0.0,0.1
10597,321,2.0,2.0,0.1
10598,287,3.0,3.0,0.1
10599,282,2.0,2.0,0.1
10600,246,1.0,1.0,0.1
10601,186,1.0,1.0,0.1
10602,250,3.0,3.0,0.1
10603,350,2.0,2.0,0.1
10604,137,0.0,0.0,0.1
10605,286,1.0,1.0,0.1
10606,170,0.0,0.0,0.1
10607,369,5.0,5.0,0.1
10608,394,4.0,4.0,0.1
10609,210,0.0,0.0,0.1
10610,199,1.0,1.0,0.1
10611,220,1.0,1.0,0.1
10612,379,2.0,2.0,0.1
10613,183,0.0,0.0,0.1
10614,382,1.0,1.0,0.1
10615,209,1.0,1.0,0.1
10616,261,2.0,2.0,0.1
10617,215,3.0,3.0,0.1
10618,244,2.0,2.0,0.1
10619,214,2.0,2.0,0.1
10620,125,0.0,0.0,0.1
10621,215,0.0,0.0,0.1
10622,202,2.0,2.0,0.1
10623,165,1.0,1.0,0.1
10624,241,1.0,1.0,0.1
10625,211,1.0,1.0,0.1
10626,225,1.0,1.0,0.1
10627,306,3.0,3.0,0.1
10628,257,2.0,2.0,0.1
10629,373,1.0,1.0,0.1
10630,251,0.0,0.0,0.1
10631,282,1.0,1.0,0.1
10632,382,2.0,2.0,0.1
10633,434,6.0,6.0,0.1
10634,376,2.0,2.0,0.1
10635,225,2.0,2.0,0.1
10636,214,1.0,1.0,0.1
10637,216,0.0,0.0,0.1
10638,191,1.0,1.0,0.1
10639,344,3.0,3.0,0.1
10640,240,2.0,2.0,0.1
10641,279,1.0,1.0,0.1
10642,336,3.0,3.0,0.1
10643,125,0.0,0.0,0.1
10644,300,3.0,3.0,0.1
10645,329,4.0,4.0,0.1
10646,336,3.0,3.0,0.1
10647,296,2.0,2.0,0.1
10648,349,0.0,0.0,0.1
10649,359,1.0,1.0,0.1
10650,293,1.0,1.0,0.1
10651,216,0.0,0.0,0.1
10652,267,2.0,2.0,0.1
10653,325,0.0,0.0,0.1
10654,124,0.0,0.0,0.1
10655,122,0.0,0.0,0.1
10656,366,3.0,3.0,0.1
10657,211,1.0,1.0,0.1
10658,178,0.0,0.0,0.1
10659,307,3.0,3.0,0.1
10660,273,3.0,3.0,0.1
10661,189,1.0,1.0,0.1
10662,295,2.0,2.0,0.1
10663,396,0.0,0.0,0.1
10664,291,1.0,1.0,0.1
10665,163,0.0,0.0,0.1
10666,122,0.0,0.0,0.1
10667,247,1.0,1.0,0.1
10668,129,0.0,0.0,0.1
10669,258,2.0,2.0,0.1
10670,308,3.0,3.0,0.1
10671,251,1.0,1.0,0.1
10672,246,1.0,1.0,0.1
10673,281,2.0,2.0,0.1
10674,265,1.0,1.0,0.1
10675,177,1.0,1.0,0.1
10676,272,1.0,1.0,0.1
10677,288,2.0,2.0,0.1
10678,273,3.0,3.0,0.1
10679,288,2.0,2.0,0.1
10680,209,0.0,0.0,0.1
10681,291,4.0,4.0,0.1
10682,224,2.0,2.0,0.1
10683,394,4.0,4.0,0.1
10684,221,2.0,2.0,0.1
10685,240,0.0,0.0,0.1
10686,212,2.0,2.0,0.1
10687,467,2.0,2.0,0.1
10688,283,1.0,1.0,0.1
10689,348,2.0,2.0,0.1
10690,338,3.0,3.0,0.1
10691,269,2.0,2.0,0.1
10692,354,2.0,2.0,0.1
10693,285,1.0,1.0,0.1
10694,151,1.0,1.0,0.1
10695,360,3.0,3.0,0.1
10696,261,2.0,2.0,0.1
10697,170,0.0,0.0,0.1
10698,235,2.0,2.0,0.1
10699,261,2.0,2.0,0.1
10700,288,3.0,3.0,0.1
10701,218,1.0,1.0,0.1
10702,122,0.0,0.0,0.1
10703,211,2.0,2.0,0.1
10704,248,2.0,2.0,0.1
10705,265,2.0,2.0,0.1
10706,221,1.0,1.0,0.1
10707,198,2.0,2.0,0.1
10708,205,1.0,1.0,0.1
10709,416,1.0,1.0,0.1
10710,245,2.0,2.0,0.1
10711,280,2.0,2.0,0.1
10712,283,1.0,1.0,0.1
10713,255,2.0,2.0,0.1
10714,182,0.0,0.0,0.1
10715,360,4.0,4.0,0.1
10716,291,2.0,2.0,0.1
10717,283,1.0,1.0,0.1
10718,249,2.0,2.0,0.1
10719,368,3.0,3.0,0.1
10720,198,1.0,1.0,0.1
10721,371,2.0,2.0,0.1
10722,240,1.0,1.0,0.1
10723,215,2.0,2.0,0.1
10724,154,1.0,1.0,0.1
10725,335,1.0,1.0,0.1
10726,244,1.0,1.0,0.1
10727,181,1.0,1.0,0.1
10728,362,4.0,4.0,0.1
10729,276,3.0,3.0,0.1
10730,355,3.0,3.0,0.1
10731,347,3.0,3.0,0.1
10732,275,0.0,0.0,0.1
10733,306,1.0,1.0,0.1
10734,189,1.0,1.0,0.1
10735,351,3.0,3.0,0.1
10736,234,1.0,1.0,0.1
10737,383,1.0,1.0,0.1
10738,228,2.0,2.0,0.1
10739,323,3.0,3.0,0.1
10740,321,2.0,2.0,0.1
10741,267,3.0,3.0,0.1
10742,254,2.0,2.0,0.1
10743,185,0.0,0.0,0.1
10744,436,3.0,3.0,0.1
10745,253,1.0,1.0,0.1
10746,289,1.0,1.0,0.1
10747,298,2.0,2.0,0.1
10748,263,2.0,2.0,0.1
10749,301,2.0,2.0,0.1
10750,219,0.0,0.0,0.1
10751,321,4.0,4.0,0.1
10752,286,1.0,1.0,0.1
10753,297,1.0,1.0,0.1
10754,264,3.0,3.0,0.1
10755,236,1.0,1.0,0.1
10756,239,1.0,1.0,0.1
10757,221,1.0,1.0,0.1
10758,158,0.0,0.0,0.1
10759,174,0.0,0.0,0.1
10760,229,2.0,2.0,0.1
10761,185,1.0,1.0,0.1
10762,422,3.0,3.0,0.1
10763,303,2.0,2.0,0.1
10764,268,3.0,3.0,0.1
10765,291,3.0,3.0,0.1
10766,256,1.0,1.0,0.1
10767,369,3.0,3.0,0.1
10768,308,1.0,1.0,0.1
10769,230,2.0,2.0,0.1
10770,411,1.0,1.0,0.1
10771,220,0.0,0.0,0.1
10772,388,5.0,5.0,0.1
10773,274,2.0,2.0,0.1
10774,215,2.0,2.0,0.1
10775,262,1.0,1.0,0.1
10776,280,4.0,4.0,0.1
10777,264,0.0,0.0,0.1
10778,268,2.0,2.0,0.1
10779,296,3.0,3.0,0.1
10780,288,2.0,2.0,0.1
10781,236,2.0,2.0,0.1
10782,336,2.0,2.0,0.1
10783,307,3.0,3.0,0.1
10784,539,6.0,6.0,0.1
10785,129,0.0,0.0,0.1
10786,386,2.0,2.0,0.1
10787,386,4.0,4.0,0.1
10788,152,1.0,1.0,0.1
10789,269,3.0,3.0,0.1
10790,496,5.0,5.0,0.1
10791,294,0.0,0.0,0.1
10792,484,5.0,5.0,0.1
10793,235,2.0,2.0,0.1
10794,253,2.0,2.0,0.1
10795,330,3.0,3.0,0.1
10796,240,3.0,3.0,0.1
10797,247,3.0,3.0,0.1
10798,340,2.0,2.0,0.1
10799,227,1.0,1.0,0.1
